age,education,default,balance,housing,loan,day,duration,campaign,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,contact_telephone,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success
-0.17542905056219957,3,0,0.3288286152945475,1,0,0.9820177914526756,-0.44069178679134946,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.40136418910329297,1,0,-0.5401863382436223,1,0,1.5821235516588807,-0.1805156210662423,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.074289635379701,3,0,-0.3225074457722216,0,0,-0.33821488100097546,2.3081259641304346,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5549506684342782,1,0,-0.487467231473205,0,0,1.4621023996176397,-0.8139880245708511,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.7858930155469547,1,0,0.3840986465861141,1,1,-0.8182994891659395,-0.4180677723804706,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2665540486015319,2,0,1.871287642416113,1,0,0.3819120312464706,-0.9214520930225257,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6897608089360393,1,0,-0.6592294825639196,1,0,-1.4184052493721446,-0.7121799597218961,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.11296756927054671,2,0,1.2233528140442094,0,0,0.1418697271639886,-0.43503578318862973,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7858930155469547,2,0,-0.7110982811606205,1,0,-1.1783629452896627,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,2,0,-0.32420806211965447,1,0,1.1020389434939166,-0.7800520029545327,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.40136418910329297,2,0,-1.1396536007136906,0,0,1.822165855741363,-0.2596996715043184,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6510828750451936,2,0,2.0804634531503496,0,1,1.4621023996176397,0.3341807067812523,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11296756927054671,1,0,2.1484881070476622,0,0,-1.2983840973309035,-0.8083320209681313,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9781574287687855,3,0,0.356888785027189,1,0,-1.5384264014133857,0.20974862752141846,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.795278790358545,1,0,-1.1783629452896627,1.9687657479672516,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5936286023251238,3,0,-0.7663683124521871,1,0,-1.0583417932484216,-0.7404599777354947,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4638256703949458,2,0,0.9512541984549586,0,0,-0.8182994891659395,0.8092850094097088,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4974963957142084,3,0,-0.795278790358545,1,0,1.4621023996176397,-1.000636143460602,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.30523198249237754,2,0,-0.5699471243236967,1,0,1.4621023996176397,1.233485279613688,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.074289635379701,2,0,-0.6337202373524273,0,0,1.3420812475763988,0.2323726419322973,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.11296756927054671,3,0,-0.795278790358545,1,0,-0.9383206412071805,-0.8309560353790102,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6510828750451936,2,0,-0.795278790358545,1,0,-0.09817257691849343,-1.0289161614742004,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5549506684342782,1,0,-0.5886539041454576,0,0,-0.9383206412071805,-0.7178359633246157,1.004857023657245,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.9781574287687855,3,0,-0.3964842568855492,0,0,-0.09817257691849343,-0.19748363187440146,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7522222902276922,2,0,-0.5716477406711294,1,0,0.6219543353289526,-0.16354761025808315,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.8433472882670243,2,0,2.1484881070476622,1,0,0.3819120312464706,0.1192525698779029,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,3,0,-0.10142732060595536,1,0,1.2220600955351577,0.37942873560301005,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1704218419906165,2,0,1.0881538144233005,1,1,1.822165855741363,-0.8309560353790102,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.30523198249237754,3,0,-0.6507264008267555,0,0,-1.4184052493721446,-0.7970200137626919,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.40136418910329297,2,0,-0.6855890359491282,1,0,-0.8182994891659395,0.4077087536166087,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.8483544968386075,3,0,-0.3930830241906836,1,0,-0.5782571850834575,-0.9214520930225257,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.2328833232822693,2,0,2.1484881070476622,0,0,1.3420812475763988,0.5547648472873214,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.5212799431150155,1,0,-0.6966430422074416,1,0,-0.8182994891659395,0.10228455906974375,1.004857023657245,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8483544968386075,2,0,-0.13033779851231325,1,0,1.2220600955351577,-0.672587934502858,1.004857023657245,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8483544968386075,2,0,-0.795278790358545,1,0,-0.5782571850834575,-0.06739554901184788,-0.24511868894048297,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.747215081656109,1,0,-0.7561646143675902,0,0,1.5821235516588807,-1.079820193898678,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5599578770058613,2,0,0.6510954131330664,1,0,-0.09817257691849343,-0.33888372194239447,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6560900836167767,3,0,1.382360442529178,0,0,1.5821235516588807,1.8047416434883796,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.944486703449523,3,0,-0.795278790358545,0,0,0.7419754873701937,-0.6103718948729411,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6897608089360393,2,1,-0.78932663314253,0,0,0.5019331832877116,2.2515659281032376,-0.24511868894048297,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1704218419906165,2,0,2.1484881070476622,0,0,0.5019331832877116,0.23802864553501704,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4638256703949458,3,0,-0.10822978599568663,0,0,0.6219543353289526,-1.0345721650769202,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9781574287687855,3,0,-0.4602573699142799,0,0,1.4621023996176397,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2328833232822693,1,0,-0.19836245240962597,1,0,1.2220600955351577,0.4699247932465256,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9781574287687855,2,0,-0.3471663828099975,1,0,1.7021447037001218,-0.21445164268256062,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.40136418910329297,2,0,-0.7774223187105004,1,0,-1.5384264014133857,2.3081259641304346,-0.24511868894048297,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4588184618233626,1,0,1.471642800769401,1,1,1.5821235516588807,-0.7970200137626919,-0.24511868894048297,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2328833232822693,3,0,0.7123176016406478,1,0,0.8619966394114347,0.2267166383295776,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4588184618233626,2,0,0.781192563711677,1,0,-1.0583417932484216,-1.0741641902959582,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7522222902276922,1,0,0.3866495711072633,1,0,0.6219543353289526,-0.24273166069615923,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.944486703449523,2,0,-0.8650040606032905,1,0,1.822165855741363,1.7425256038584627,2.254832736254973,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4974963957142084,2,0,-0.21962015675253618,0,0,-0.33821488100097546,2.3081259641304346,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.8046693543761787,2,0,-0.7918775576636793,0,0,1.1020389434939166,1.5615334885714316,1.629844879956109,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.11296756927054671,2,0,0.300768445561906,0,0,-0.09817257691849343,2.3081259641304346,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4974963957142084,2,0,-0.5878035959717411,0,0,0.6219543353289526,-0.5424998516403045,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3676934637840304,2,0,-0.6447742436107405,1,0,0.021848575122747578,1.2957013192436049,0.37986916735838094,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.4201405279325168,3,0,-0.6702834888222329,0,0,-0.4582360330422165,0.9959331282994597,-0.8701065452393469,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.4588184618233626,1,0,-0.05551067922526928,0,0,-0.21819372895973446,-0.08436355982000705,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.07929684395128414,2,0,-0.3947836405381164,1,0,0.9820177914526756,1.1033971967511345,1.004857023657245,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4638256703949458,2,0,-0.6804871869068297,0,0,-1.2983840973309035,0.4133647572193284,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4251477365041,2,0,-0.5112758603372644,0,0,-1.4184052493721446,-1.0685081866932384,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.8820252221578702,2,0,-0.3174055967299232,1,0,-0.9383206412071805,0.2549966563431762,-0.24511868894048297,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40136418910329297,3,0,-0.7867757086213809,0,0,1.2220600955351577,-0.5764358732566228,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.0406189100604384,2,0,-0.7281044446349486,0,0,0.8619966394114347,-0.6216839020783805,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5599578770058613,2,0,-1.3913448201337477,1,1,-1.0583417932484216,1.674653560625826,0.37986916735838094,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.27156125717311497,2,0,-0.6719841051696657,1,0,1.3420812475763988,-0.7121799597218961,-0.24511868894048297,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.1367511166713538,3,0,-0.6804871869068297,1,0,-0.4582360330422165,0.05703653024798598,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9781574287687855,1,0,0.0686343141373264,1,0,0.5019331832877116,-0.8875160714062075,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7522222902276922,2,0,-0.6507264008267555,1,0,-1.5384264014133857,0.5208288256710031,-0.8701065452393469,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4974963957142084,3,0,0.8254085887449303,0,0,1.4621023996176397,-1.079820193898678,2.254832736254973,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.3676934637840304,3,0,2.1484881070476622,1,0,0.26189087920522963,-0.7291479705300552,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.747215081656109,2,0,0.34498447059515924,0,0,1.3420812475763988,-0.45765979759950864,-0.24511868894048297,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8483544968386075,1,0,-0.2493809428326105,0,1,-0.9383206412071805,1.635061535406788,-0.8701065452393469,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0406189100604384,2,1,-0.4151910367073102,0,0,-0.21819372895973446,-0.7461159813382144,2.254832736254973,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,3,0,-0.7757217023630676,1,1,0.3819120312464706,0.7923169986015497,-0.8701065452393469,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3676934637840304,2,0,-0.06656468548358259,1,0,1.4621023996176397,-0.5820918768593425,-0.8701065452393469,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.5599578770058613,3,0,0.4223625144033525,1,0,-1.2983840973309035,-1.0232601578714806,0.37986916735838094,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0406189100604384,3,0,-0.9058188529416782,1,1,-1.5384264014133857,-0.2314196534907198,-0.24511868894048297,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8483544968386075,3,0,1.5320146811032658,1,1,0.6219543353289526,-1.079820193898678,1.004857023657245,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
